pair_id,execution_row_id,checkpoint_subject,checkpoint_path,checkpoint_hash,model_state_hash,role_family,dynamics_axis,stress_family,seed_index,seed,source_curriculum_row_id,fixture_id,stress_preparation,warmup_step_count,horizon_steps,steps_executed,observation_shape,action_shape,reset_run,policy_action_run,backend_step_run,closed_loop_rollout_run,finite_observation,finite_action,action_within_bounds,backend_terminated,backend_truncated,backend_status,minimum_obstacle_clearance_m,minimum_road_margin_m,final_road_margin_m,collision_diagnostic,road_departure_diagnostic,final_speed_mps,max_abs_yaw_rate,max_abs_y,mean_throttle,mean_brake,throttle_brake_conflict_proxy,max_abs_steer,mean_abs_steer,mean_action_l1,command_response_proxy,actor_visible_label,hidden_or_oracle_actor_inputs_required,ordinary_denominator_allowed,mitigation_reference,diagnostic_only,ranking_admissible,winner_selected,claim_scope,forbidden_interpretation
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,11,265111,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265111_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.614528910583319,-1.308625459108106,-0.3191836390711935,False,True,3.3021619397623696,0.69240474880815,3.511204910717607,0.0,1.0,0.0,0.9771343469619751,0.8451184651681355,0.948372820019722,4.466142175703578,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,11,265111,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265111_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.6092322932201206,-1.3050143552340074,-0.3138873657144474,False,True,3.306056793760463,0.6921141079115397,3.507593677795351,0.0,1.0,0.0,0.9774152040481567,0.846228478210313,0.9487428307533264,4.4675046236325455,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111,m2793_triad_stable_aes_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_265111_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_aes,fresh_nominal_or_role_default,previous_command_history_stress,11,265111,m2779_curriculum_previous_command_history_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265111_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.608282038698486,-1.304366674967711,-0.31293717292236245,False,True,3.306756271433422,0.6920606448115023,3.5069459744072837,0.0,1.0,0.0,0.9774653911590576,0.8464275389909744,0.948809175831931,4.467747499892022,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,8,265108,m2779_curriculum_recurrent_hidden_reset_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265108_axis_nominal,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.7116018605864007,-0.7312311827279738,0.17876938087985383,False,True,3.468620656276423,0.6146859278262037,2.818391537758776,0.0,1.0,0.0,0.9771686792373657,0.8529285656554358,0.9509761908224651,4.688955652229242,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,8,265108,m2779_curriculum_recurrent_hidden_reset_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265108_axis_nominal,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.7081592108066874,-0.7276930201307716,0.18221214657960116,False,True,3.4706971485688216,0.614405623422378,2.8148534228836977,0.0,1.0,0.0,0.9774491786956787,0.8540082224777766,0.9513360772814069,4.689763418491962,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_265108_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,8,265108,m2779_curriculum_recurrent_hidden_reset_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265108_axis_nominal,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.7072797750816093,-0.7270555452999861,0.18309161033215315,False,True,3.47140427821267,0.6143539258871401,2.8142159573064025,0.0,1.0,0.0,0.9774993062019348,0.8541955155985695,0.9513985063348498,4.690011551844563,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,9,265109,m2779_curriculum_recurrent_hidden_reset_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265109_axis_nominal,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.3526896054585453,-0.6813799013940272,0.4997235564749676,False,True,3.9050266789410704,0.6054086571536218,2.8800350087285067,0.0,1.0,0.0,0.9772928953170776,0.8325787122760501,0.9441929063626698,4.631390160718274,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,9,265109,m2779_curriculum_recurrent_hidden_reset_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265109_axis_nominal,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.3558426746854795,-0.6783089881931672,0.5041368038466911,False,True,3.908368359969328,0.6051020298038181,2.8769639592068548,0.0,1.0,0.0,0.9775718450546265,0.8336983676467623,0.9445661229746682,4.632575940479337,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_265109_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,9,265109,m2779_curriculum_recurrent_hidden_reset_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265109_axis_nominal,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.3564095599980224,-0.6777583304233139,0.5049283842422503,False,True,3.90896817160202,0.605045420676425,2.876413277024809,0.0,1.0,0.0,0.9776216745376587,0.8338992612702506,0.9446330879415784,4.632789046376534,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_265110,m2793_triad_stable_aes_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_265110_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,stable_aes,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,10,265110,m2779_curriculum_recurrent_hidden_reset_stress_stable_aes_fresh_nominal_or_role_default,hf0_four_wheel_stable_aes_fixture_fresh_seed_265110_axis_nominal,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.6460163880070886,-0.7652095672561359,0.39613436810691316,False,True,3.8462199202268725,0.6304732015250961,2.841049238854939,0.0,1.0,0.0,0.977182924747467,0.8375933698245457,0.9458644526345389,4.719035149720131,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
