task_source_id,candidate_id,candidate_set_id,branch_id,panel_task_family,source_split,source_kind,source_edge,window_tag,source_reference,task_role_semantics,obstacle_distance_band,road_width_band,curvature_band,dynamics_band,initial_speed_band,same_current_constraint,history_intervention_candidate,warmup_mode,warmup_duration_seconds,obstacle_reveal_delay_seconds,recent_window_seconds,older_history_offset_seconds,diagnostic_delay_seconds,terminal_margin_bucket,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2063-osd-osd_v0_0156_t3,osd_v0_0156_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_brake_authority_probe,T3_active_diagnostic_warmup|warmup_brake_authority_probe|late|generous|moderate|low_mu|low,m2060_t3_048,osd_v0_0156_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,low_mu,low,false,true,brake_tap,0.5,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209656,True,,,72,72,True,True,True,unavoidable,0.49901849585992236,7.958588190283667,6.98704907261266,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0157_t3,osd_v0_0157_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_yaw_authority_probe,T3_active_diagnostic_warmup|warmup_yaw_authority_probe|early|nominal|high|mixed_mu|nominal,m2060_t3_049,osd_v0_0157_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,mixed_mu,nominal,false,true,steer_pulse,0.5,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209657,True,,,72,72,True,True,True,unavoidable,0.47580626479615695,8.432836140302612,7.919991060703579,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0158_t3,osd_v0_0158_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_steering_lag_probe,T3_active_diagnostic_warmup|warmup_steering_lag_probe|medium|tight|straight_or_low|actuator_delay|high,m2060_t3_050,osd_v0_0158_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,actuator_delay,high,false,true,throttle_release,1.0,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209658,True,,,72,72,True,True,True,drift_required,0.701696131218027,15.768193065551209,13.185677017399062,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0159_t3,osd_v0_0159_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_throttle_release_response,T3_active_diagnostic_warmup|warmup_throttle_release_response|late|generous|moderate|nominal_mu|low,m2060_t3_051,osd_v0_0159_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,nominal_mu,low,false,true,brake_plus_steer,1.0,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209659,True,,,72,72,True,True,True,unavoidable,0.9657844205166106,10.51645931097704,5.3640564658822285,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0160_t3,osd_v0_0160_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_combined_brake_steer_probe,T3_active_diagnostic_warmup|warmup_combined_brake_steer_probe|early|nominal|high|low_mu|nominal,m2060_t3_052,osd_v0_0160_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,low_mu,nominal,false,true,brake_tap,1.5,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209660,True,,,72,72,True,True,True,unavoidable,0.40832138368408255,7.811953432883715,7.803100719134312,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0161_t3,osd_v0_0161_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_terminal_recovery_probe,T3_active_diagnostic_warmup|warmup_terminal_recovery_probe|medium|tight|straight_or_low|mixed_mu|high,m2060_t3_053,osd_v0_0161_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,mixed_mu,high,false,true,steer_pulse,1.5,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209661,True,,,72,72,True,True,True,drift_required,0.5822144834163056,14.736861782333259,16.133567488761464,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0162_t3,osd_v0_0162_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_brake_authority_probe,T3_active_diagnostic_warmup|warmup_brake_authority_probe|late|generous|moderate|actuator_delay|low,m2060_t3_054,osd_v0_0162_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,actuator_delay,low,false,true,throttle_release,2.0,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209662,True,,,72,72,True,True,True,unavoidable,0.48167858100572425,8.521877083019907,7.349938055067194,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0163_t3,osd_v0_0163_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_yaw_authority_probe,T3_active_diagnostic_warmup|warmup_yaw_authority_probe|early|nominal|high|nominal_mu|nominal,m2060_t3_055,osd_v0_0163_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,nominal_mu,nominal,false,true,brake_plus_steer,2.0,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209663,True,,,72,72,True,True,True,drift_required,0.9250646466841606,11.035984653194038,7.611877447097726,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0164_t3,osd_v0_0164_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_steering_lag_probe,T3_active_diagnostic_warmup|warmup_steering_lag_probe|medium|tight|straight_or_low|low_mu|high,m2060_t3_056,osd_v0_0164_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,low_mu,high,false,true,brake_tap,0.5,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209664,True,,,72,72,True,True,True,drift_required,0.4870060183489724,14.675025712272264,14.437817014689651,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0165_t3,osd_v0_0165_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_throttle_release_response,T3_active_diagnostic_warmup|warmup_throttle_release_response|late|generous|moderate|mixed_mu|low,m2060_t3_057,osd_v0_0165_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,mixed_mu,low,false,true,steer_pulse,0.5,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209665,True,,,72,72,True,True,True,unavoidable,0.6732186718426987,9.728254354615705,4.65175914323629,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0166_t3,osd_v0_0166_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_combined_brake_steer_probe,T3_active_diagnostic_warmup|warmup_combined_brake_steer_probe|early|nominal|high|actuator_delay|nominal,m2060_t3_058,osd_v0_0166_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,actuator_delay,nominal,false,true,throttle_release,1.0,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209666,True,,,72,72,True,True,True,unavoidable,0.5985003735973011,9.457814603218251,6.426655960093202,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0167_t3,osd_v0_0167_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_gate,warmup_terminal_recovery_probe,T3_active_diagnostic_warmup|warmup_terminal_recovery_probe|medium|tight|straight_or_low|nominal_mu|high,m2060_t3_059,osd_v0_0167_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,nominal_mu,high,false,true,brake_plus_steer,1.0,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209667,True,,,72,72,True,True,True,drift_required,0.8487070004831401,19.172270759782005,17.99823858486239,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0168_t4,osd_v0_0168_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,short_delay_brake_evidence,T4_variable_diagnostic_delay|short_delay_brake_evidence|early|nominal|high|mixed_mu|nominal,m2060_t4_000,osd_v0_0168_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,mixed_mu,nominal,false,true,brake_tap,0.5,0.2,0.25,1.5,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,209668,True,,,72,72,True,True,True,unavoidable,0.45988231088234777,8.290523145183545,6.764357296583283,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0169_t4,osd_v0_0169_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,medium_delay_yaw_evidence,T4_variable_diagnostic_delay|medium_delay_yaw_evidence|medium|tight|straight_or_low|actuator_delay|high,m2060_t4_001,osd_v0_0169_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,actuator_delay,high,false,true,steer_pulse,1.0,0.5,0.5,2.0,0.5,,smoke_proxy,t4_actuator_delay_response,true,false,209669,True,,,72,72,True,True,True,aes_feasible,0.7033182808997884,14.639464514572651,16.936430484452828,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0170_t4,osd_v0_0170_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,long_delay_steer_lag_evidence,T4_variable_diagnostic_delay|long_delay_steer_lag_evidence|late|generous|moderate|nominal_mu|low,m2060_t4_002,osd_v0_0170_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,nominal_mu,low,false,true,throttle_release,1.5,1.0,1.0,3.0,1.0,,smoke_proxy,t4_actuator_delay_response,true,false,209670,True,,,72,72,True,True,True,unavoidable,1.0259206716681155,9.870360090975712,4.148205083751521,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0171_t4,osd_v0_0171_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,variable_delay_mixed_authority,T4_variable_diagnostic_delay|variable_delay_mixed_authority|early|nominal|high|low_mu|nominal,m2060_t4_003,osd_v0_0171_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,low_mu,nominal,false,true,brake_plus_steer,0.5,1.5,0.25,1.5,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,209671,True,,,72,72,True,True,True,unavoidable,0.4326107531763791,8.040947724742221,7.647646961884105,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0172_t4,osd_v0_0172_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,stale_evidence_boundary_check,T4_variable_diagnostic_delay|stale_evidence_boundary_check|medium|tight|straight_or_low|mixed_mu|high,m2060_t4_004,osd_v0_0172_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,mixed_mu,high,false,true,brake_tap,1.0,2.0,0.5,2.0,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,209672,True,,,72,72,True,True,True,drift_required,0.9044177098332822,19.45871247556706,13.969920331250659,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0173_t4,osd_v0_0173_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,delayed_obstacle_reveal_response,T4_variable_diagnostic_delay|delayed_obstacle_reveal_response|late|generous|moderate|actuator_delay|low,m2060_t4_005,osd_v0_0173_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,actuator_delay,low,false,true,steer_pulse,1.5,0.2,1.0,3.0,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,209673,True,,,72,72,True,True,True,drift_required,0.7173916906465174,10.752363809268754,9.401173957192746,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0174_t4,osd_v0_0174_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,short_delay_brake_evidence,T4_variable_diagnostic_delay|short_delay_brake_evidence|early|nominal|high|nominal_mu|nominal,m2060_t4_006,osd_v0_0174_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,nominal_mu,nominal,false,true,throttle_release,0.5,0.5,0.25,1.5,0.5,,smoke_proxy,t4_actuator_delay_response,true,false,209674,True,,,72,72,True,True,True,unavoidable,0.9904894033657623,10.65434013657501,5.82328394122068,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0175_t4,osd_v0_0175_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,medium_delay_yaw_evidence,T4_variable_diagnostic_delay|medium_delay_yaw_evidence|medium|tight|straight_or_low|low_mu|high,m2060_t4_007,osd_v0_0175_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,low_mu,high,false,true,brake_plus_steer,1.0,1.0,0.5,2.0,1.0,,smoke_proxy,t4_actuator_delay_response,true,false,209675,True,,,72,72,True,True,True,aes_feasible,0.548718447562671,16.38074939598829,22.840099302871344,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0176_t4,osd_v0_0176_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,long_delay_steer_lag_evidence,T4_variable_diagnostic_delay|long_delay_steer_lag_evidence|late|generous|moderate|mixed_mu|low,m2060_t4_008,osd_v0_0176_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,mixed_mu,low,false,true,brake_tap,1.5,1.5,1.0,3.0,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,209676,True,,,72,72,True,True,True,unavoidable,0.6779844257124359,9.091353858746647,4.7775245020946056,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0177_t4,osd_v0_0177_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,variable_delay_mixed_authority,T4_variable_diagnostic_delay|variable_delay_mixed_authority|early|nominal|high|actuator_delay|nominal,m2060_t4_009,osd_v0_0177_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,actuator_delay,nominal,false,true,steer_pulse,0.5,2.0,0.25,1.5,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,209677,True,,,72,72,True,True,True,drift_required,0.4550298992646933,8.246668759185846,8.464515919107145,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0178_t4,osd_v0_0178_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,stale_evidence_boundary_check,T4_variable_diagnostic_delay|stale_evidence_boundary_check|medium|tight|straight_or_low|nominal_mu|high,m2060_t4_010,osd_v0_0178_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,nominal_mu,high,false,true,throttle_release,1.0,0.2,0.5,2.0,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,209678,True,,,72,72,True,True,True,drift_required,0.7541302697140716,19.13326834442425,19.183581177139597,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0179_t4,osd_v0_0179_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,delayed_obstacle_reveal_response,T4_variable_diagnostic_delay|delayed_obstacle_reveal_response|late|generous|moderate|low_mu|low,m2060_t4_011,osd_v0_0179_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,low_mu,low,false,true,brake_plus_steer,1.5,0.5,1.0,3.0,0.5,,smoke_proxy,t4_actuator_delay_response,true,false,209679,True,,,72,72,True,True,True,unavoidable,0.5096679827526839,7.090210051151359,5.779537300807272,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0180_t4,osd_v0_0180_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,short_delay_brake_evidence,T4_variable_diagnostic_delay|short_delay_brake_evidence|early|nominal|high|mixed_mu|nominal,m2060_t4_012,osd_v0_0180_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,mixed_mu,nominal,false,true,brake_tap,0.5,1.0,0.25,1.5,1.0,,smoke_proxy,t4_actuator_delay_response,true,false,209680,True,,,72,72,True,True,True,unavoidable,0.39007036234537884,7.635369529171875,8.44853736874383,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
