task_source_id,candidate_id,candidate_set_id,branch_id,panel_task_family,source_split,source_kind,source_edge,window_tag,source_reference,task_role_semantics,obstacle_distance_band,road_width_band,curvature_band,dynamics_band,initial_speed_band,same_current_constraint,history_intervention_candidate,warmup_mode,warmup_duration_seconds,obstacle_reveal_delay_seconds,recent_window_seconds,older_history_offset_seconds,diagnostic_delay_seconds,terminal_margin_bucket,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2063-osd-osd_v0_0100_t2,osd_v0_0100_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_rear_lateral_authority_older_history,T2_same_current_different_older_history|same_current_rear_lateral_authority_older_history|late|generous|moderate|nominal_mu|low,m2060_t2_052,osd_v0_0100_t2,same_current_same_recent_window_different_older_history,late,generous,moderate,nominal_mu,low,true,true,none,0.0,0.0,0.5,3.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210198,True,,,72,72,True,True,True,unavoidable,1.0363593995631342,8.99737890233175,3.5190947013348617,0.8313074108975742,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0101_t2,osd_v0_0101_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_mixed_authority_older_history,T2_same_current_different_older_history|same_current_mixed_authority_older_history|early|nominal|high|low_mu|nominal,m2060_t2_053,osd_v0_0101_t2,same_current_same_recent_window_different_older_history,early,nominal,high,low_mu,nominal,true,true,none,0.0,0.0,1.0,3.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210199,True,,,72,72,True,True,True,unavoidable,0.5251072347196954,8.858956812907419,7.203820144787097,0.4095058085169608,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0102_t2,osd_v0_0102_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_brake_authority_older_history,T2_same_current_different_older_history|same_current_brake_authority_older_history|medium|tight|straight_or_low|mixed_mu|high,m2060_t2_054,osd_v0_0102_t2,same_current_same_recent_window_different_older_history,medium,tight,straight_or_low,mixed_mu,high,true,true,none,0.0,0.0,0.25,1.5,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210200,True,,,72,72,True,True,True,drift_required,0.6422760890177082,15.669014268758373,21.059142023896904,1.2266452615769377,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0103_t2,osd_v0_0103_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_yaw_authority_older_history,T2_same_current_different_older_history|same_current_yaw_authority_older_history|late|generous|moderate|actuator_delay|low,m2060_t2_055,osd_v0_0103_t2,same_current_same_recent_window_different_older_history,late,generous,moderate,actuator_delay,low,true,true,none,0.0,0.0,0.5,1.5,0.0,,smoke_proxy,t4_actuator_delay_response,true,false,210201,True,,,72,72,True,True,True,unavoidable,0.5987601478027474,9.618064168060616,7.305145907211102,0.6939364075438508,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0104_t2,osd_v0_0104_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_steer_lag_older_history,T2_same_current_different_older_history|same_current_steer_lag_older_history|early|nominal|high|nominal_mu|nominal,m2060_t2_056,osd_v0_0104_t2,same_current_same_recent_window_different_older_history,early,nominal,high,nominal_mu,nominal,true,true,none,0.0,0.0,1.0,1.5,0.0,,smoke_proxy,t4_actuator_delay_response,true,false,210202,True,,,72,72,True,True,True,unavoidable,0.8026766885106411,10.046720423048743,6.272067610994978,0.5145270203465151,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0105_t2,osd_v0_0105_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_drive_brake_asymmetry_older_history,T2_same_current_different_older_history|same_current_drive_brake_asymmetry_older_history|medium|tight|straight_or_low|low_mu|high,m2060_t2_057,osd_v0_0105_t2,same_current_same_recent_window_different_older_history,medium,tight,straight_or_low,low_mu,high,true,true,none,0.0,0.0,0.25,2.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210203,True,,,72,72,True,True,True,aes_feasible,0.539061012759438,14.331726305114433,20.632666291444934,0.8480504627861412,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0106_t2,osd_v0_0106_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_rear_lateral_authority_older_history,T2_same_current_different_older_history|same_current_rear_lateral_authority_older_history|late|generous|moderate|mixed_mu|low,m2060_t2_058,osd_v0_0106_t2,same_current_same_recent_window_different_older_history,late,generous,moderate,mixed_mu,low,true,true,none,0.0,0.0,0.5,2.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210204,True,,,72,72,True,True,True,unavoidable,0.32373895730119673,8.426910621310386,8.468164624013772,0.7240687883357939,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0107_t2,osd_v0_0107_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_mixed_authority_older_history,T2_same_current_different_older_history|same_current_mixed_authority_older_history|early|nominal|high|actuator_delay|nominal,m2060_t2_059,osd_v0_0107_t2,same_current_same_recent_window_different_older_history,early,nominal,high,actuator_delay,nominal,true,true,none,0.0,0.0,1.0,2.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210205,True,,,72,72,True,True,True,unavoidable,0.5858448832821579,9.357286011675878,8.09983807350219,0.8633157045803059,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0108_t3,osd_v0_0108_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_brake_authority_probe,T3_active_diagnostic_warmup|warmup_brake_authority_probe|late|generous|moderate|low_mu|low,m2060_t3_000,osd_v0_0108_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,low_mu,low,false,true,brake_tap,0.5,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210206,True,,,72,72,True,True,True,drift_required,0.4388940168619302,9.177290822369365,9.991059950343768,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0109_t3,osd_v0_0109_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_yaw_authority_probe,T3_active_diagnostic_warmup|warmup_yaw_authority_probe|early|nominal|high|mixed_mu|nominal,m2060_t3_001,osd_v0_0109_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,mixed_mu,nominal,false,true,steer_pulse,0.5,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210207,True,,,72,72,True,True,True,drift_required,0.8829067685359118,10.34815155342905,7.102467450591126,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0110_t3,osd_v0_0110_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_steering_lag_probe,T3_active_diagnostic_warmup|warmup_steering_lag_probe|medium|tight|straight_or_low|actuator_delay|high,m2060_t3_002,osd_v0_0110_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,actuator_delay,high,false,true,throttle_release,1.0,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210208,True,,,72,72,True,True,True,unavoidable,0.5969876099767264,16.38283488346554,14.937857254076278,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0111_t3,osd_v0_0111_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_throttle_release_response,T3_active_diagnostic_warmup|warmup_throttle_release_response|late|generous|moderate|nominal_mu|low,m2060_t3_003,osd_v0_0111_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,nominal_mu,low,false,true,brake_plus_steer,1.0,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210209,True,,,72,72,True,True,True,unavoidable,0.7716095101028904,9.277295147361784,4.11910462313012,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0112_t3,osd_v0_0112_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_combined_brake_steer_probe,T3_active_diagnostic_warmup|warmup_combined_brake_steer_probe|early|nominal|high|low_mu|nominal,m2060_t3_004,osd_v0_0112_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,low_mu,nominal,false,true,brake_tap,1.5,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210210,True,,,72,72,True,True,True,unavoidable,0.39900676110183864,7.722336303484002,6.9087742619306205,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0113_t3,osd_v0_0113_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_terminal_recovery_probe,T3_active_diagnostic_warmup|warmup_terminal_recovery_probe|medium|tight|straight_or_low|mixed_mu|high,m2060_t3_005,osd_v0_0113_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,mixed_mu,high,false,true,steer_pulse,1.5,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210211,True,,,72,72,True,True,True,drift_required,0.923148335268222,16.763340718913774,13.294495466683202,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0114_t3,osd_v0_0114_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_brake_authority_probe,T3_active_diagnostic_warmup|warmup_brake_authority_probe|late|generous|moderate|actuator_delay|low,m2060_t3_006,osd_v0_0114_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,actuator_delay,low,false,true,throttle_release,2.0,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210212,True,,,72,72,True,True,True,unavoidable,0.718972048369872,8.276122648524028,5.645234618739732,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0115_t3,osd_v0_0115_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_yaw_authority_probe,T3_active_diagnostic_warmup|warmup_yaw_authority_probe|early|nominal|high|nominal_mu|nominal,m2060_t3_007,osd_v0_0115_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,nominal_mu,nominal,false,true,brake_plus_steer,2.0,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210213,True,,,72,72,True,True,True,unavoidable,1.0034159463113845,12.08367940058185,6.412135703902731,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0116_t3,osd_v0_0116_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_steering_lag_probe,T3_active_diagnostic_warmup|warmup_steering_lag_probe|medium|tight|straight_or_low|low_mu|high,m2060_t3_008,osd_v0_0116_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,low_mu,high,false,true,brake_tap,0.5,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210214,True,,,72,72,True,True,True,drift_required,0.40733292263342114,14.055132452190156,16.553249992426718,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0117_t3,osd_v0_0117_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_throttle_release_response,T3_active_diagnostic_warmup|warmup_throttle_release_response|late|generous|moderate|mixed_mu|low,m2060_t3_009,osd_v0_0117_t3,active_diagnostic_warmup_before_obstacle_reveal,late,generous,moderate,mixed_mu,low,false,true,steer_pulse,0.5,0.2,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210215,True,,,72,72,True,True,True,drift_required,0.77206896210829,8.918126518616528,6.1154871465663705,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0118_t3,osd_v0_0118_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_combined_brake_steer_probe,T3_active_diagnostic_warmup|warmup_combined_brake_steer_probe|early|nominal|high|actuator_delay|nominal,m2060_t3_010,osd_v0_0118_t3,active_diagnostic_warmup_before_obstacle_reveal,early,nominal,high,actuator_delay,nominal,false,true,throttle_release,1.0,0.5,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210216,True,,,72,72,True,True,True,unavoidable,0.7830580364154599,10.239268466162713,6.833512268453542,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0119_t3,osd_v0_0119_t3,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T3_active_diagnostic_warmup,public_debug,warmup_terminal_recovery_probe,T3_active_diagnostic_warmup|warmup_terminal_recovery_probe|medium|tight|straight_or_low|nominal_mu|high,m2060_t3_011,osd_v0_0119_t3,active_diagnostic_warmup_before_obstacle_reveal,medium,tight,straight_or_low,nominal_mu,high,false,true,brake_plus_steer,1.0,1.0,0.0,0.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,210217,True,,,72,72,True,True,True,unavoidable,0.7808164047479692,15.077168164591496,10.625179461480121,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
