seed,policy,steps,terminated,truncated,mu,initial_mu,mass,mass_scale,inertia_scale,cg_shift,tire_stiffness_scale,brake_scale,drive_scale,steer_tau_scale,drive_tau_scale,friction_step_at,friction_step_applied,obstacle_enabled,obstacle_label,collision,obstacle_completed,min_obstacle_clearance,obstacle_collision_radius,min_clearance_margin,return,mean_reward,lateral_rmse,lateral_peak,beta_abs_error_mean,beta_abs_peak,high_sideslip_fraction,speed_mean,action_rate_mean,plan_horizon,plan_action_rate_mean,plan_first_action_error_mean,left_curve_steps,left_curve_lateral_rmse,left_curve_beta_abs_error_mean,left_curve_speed_mean,left_curve_reward_mean,right_curve_steps,right_curve_lateral_rmse,right_curve_beta_abs_error_mean,right_curve_speed_mean,right_curve_reward_mean,near_zero_steps,near_zero_lateral_rmse,near_zero_beta_abs_error_mean,near_zero_speed_mean,near_zero_reward_mean,profile_name,seed_offset,training_seed,checkpoint,config_path
167508,checkpoint,36,True,False,1.1409612806979958,0.5250758343157937,1218.1654632117245,0.84011411255981,1.203291331546978,-0.012173800730056472,1.1036384107099155,0.808455995670571,1.0739467020252533,1.0474773203427845,1.0474773203427845,31,True,True,unavoidable,True,False,1.3140913853596443,1.3608741240055044,-0.046782738645860134,5.7980713610743635,0.16105753780762122,0.5693687593478016,1.3624032689170278,0.18274382108825596,0.01628039968106641,0.0,14.183859275117442,0.0030827256850898266,1,,,36,0.5693687593478016,0.18274382108825596,14.183859275117442,0.16105753780762122,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167509,checkpoint,59,False,True,0.5193899548039498,0.5956263482128249,1525.111239821,1.0518008550489655,1.111917638267295,-0.10825309481579959,1.0023951588129727,0.7862285385661211,1.1791564203223306,0.7248505203199942,0.7248505203199942,38,True,True,drift_required,False,True,1.7882640449057265,1.7477181612129604,0.04054588369276613,65.76781510322505,1.1147087305631365,2.292932364579496,5.093950436617007,0.1410896211286373,0.20635438343387486,0.0,14.780483580000528,0.003164916532114148,1,,,59,2.292932364579496,0.1410896211286373,14.780483580000528,1.1147087305631365,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167510,checkpoint,34,True,False,0.9867398862656411,0.5936116284598263,1361.8706880376628,0.9392211641639054,0.8193560727813854,0.034118560908588114,1.2573166677226952,0.5837026244502175,1.1342427090843972,1.182453771245117,1.182453771245117,15,True,True,unavoidable,True,False,1.3228452725016837,1.5202481976274296,-0.19740292512574587,3.715188197206963,0.10927024109432244,1.0271303134887289,2.1264123846795897,0.15632573241113523,0.05153432825566213,0.0,15.919841843389698,0.004091149196028709,1,,,34,1.0271303134887289,0.15632573241113523,15.919841843389698,0.10927024109432244,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167511,checkpoint,75,True,False,0.9643807231881656,0.6877379736410687,1754.0561849971623,1.2096939206876982,1.0163999942603397,0.03131593055650317,0.7936916654428565,0.97736429390677,0.7838575893554294,2.6331182052328517,2.6331182052328517,22,True,True,drift_required,False,False,3.182713030424868,1.8073786343788285,1.3753343960460396,19.618436824606352,0.26157915766141804,3.812419107490394,8.526540766304294,0.07386296688623223,0.06313726203119016,0.0,13.942276307865846,0.003086361801251769,1,,,75,3.812419107490394,0.07386296688623223,13.942276307865846,0.26157915766141804,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167512,checkpoint,85,True,False,0.6148847210056669,0.3981370005219842,1609.8762080845763,1.1102594538514319,0.8957357946616316,-0.04718246806925919,0.6575338308310928,0.6121942983577677,0.6956269446342227,0.8520454674649393,0.8520454674649391,22,True,True,drift_required,False,False,3.6239917074502213,1.9544804193584269,1.6695112880917944,20.42695403982911,0.2403171063509307,3.8919295494741273,8.50149632014893,0.28556661549792567,0.06750071905257386,0.0,12.096037244767441,0.002834843937307596,1,,,85,3.8919295494741273,0.28556661549792567,12.096037244767441,0.2403171063509307,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167513,checkpoint,42,True,False,0.8898213057658151,0.7298792485221037,1687.2879524563511,1.1636468637630009,1.1892906544364723,0.10672798568992992,0.8051854761286199,1.3291585528800154,0.6347539257955046,1.2407474701922334,1.2407474701922334,34,True,True,drift_required,True,False,1.66941763579904,1.7002388284505816,-0.030821192651541596,7.804688710012428,0.18582592166696257,0.7537035380443521,1.8980072165313757,0.2591457002137941,0.10475601832732394,0.0,15.207378829063146,0.0036734212189912796,1,,,42,0.7537035380443521,0.2591457002137941,15.207378829063146,0.18582592166696257,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167514,checkpoint,72,False,True,0.5791661657447382,0.5593266166916704,1516.1371854712797,1.0456118520491584,0.9269577852684777,-0.08014328302246554,1.1127967115400768,1.1894068030525888,0.8779003014301858,1.1007422986911028,1.1007422986911028,19,True,True,drift_required,False,True,2.655858547749749,1.9451250738385135,0.7107334739112354,45.8104154774665,0.6362557705203681,3.6222026830345535,7.843374831836243,0.11324664963407668,0.0994642104126034,0.0,14.925777060242812,0.0030387977603822947,1,,,72,3.6222026830345535,0.11324664963407668,14.925777060242812,0.6362557705203681,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167515,checkpoint,90,True,False,1.0195586686660691,0.3070469975300505,1219.5729963026731,0.8410848250363263,1.0697357794645157,0.10359905132445402,1.3413073781239304,0.6184935974139774,0.716406495202305,2.3716778898609534,2.3716778898609534,30,True,True,drift_required,False,False,5.363338841810898,2.041401920200044,3.321936921610854,28.38287641896848,0.3153652935440942,3.5839885295466685,8.698821919435758,0.24820901983444912,0.03286973952962764,0.0,12.34874597053857,0.002844123635441065,1,,,90,3.5839885295466685,0.24820901983444912,12.34874597053857,0.3153652935440942,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167516,checkpoint,99,True,False,1.1275367373116731,0.27919332203804686,1337.1048529317409,0.9221412778839593,1.1157542450600957,-0.13055291534890823,0.6836220730532232,1.2941269818097152,0.6992726418607433,1.6072657020984498,1.60726570209845,10,True,True,aes_feasible,False,False,7.655164559194818,1.6473299706621674,6.00783458853265,11.726225868481151,0.11844672594425405,3.9967703338617886,8.575169331943954,0.003786949752091862,0.048417527887900234,0.0,9.700189381469862,0.0025371569208800793,1,,,99,3.9967703338617886,0.003786949752091862,9.700189381469862,0.11844672594425405,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167517,checkpoint,36,True,False,0.526340826360217,0.5779122615971948,1752.8714982885283,1.2088768953713989,1.1504756381375565,0.07210935827767861,1.1973277582613546,0.6471600577110417,0.7168854754974591,1.923504980176869,1.9235049801768689,20,True,True,unavoidable,True,False,1.3407463434215718,1.5282179129034663,-0.18747156948189447,5.094288620685759,0.1415080172412711,0.40227813382918637,1.026414004105341,0.17500148369689997,0.05267099708183839,0.0,12.924739137719207,0.0031427196227014065,1,,,36,0.40227813382918637,0.17500148369689997,12.924739137719207,0.1415080172412711,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167518,checkpoint,73,True,False,0.895246669948718,0.46797918042693787,1559.9809261823032,1.0758489146084849,1.0616089673764544,-0.059984611234838336,1.3555814080865538,1.2296352976859999,1.1498223305575381,1.3064267860268255,1.3064267860268255,16,True,True,drift_required,False,False,4.885010563391626,1.5893608247408841,3.295649738650742,16.69020032495736,0.22863288116379946,3.9638419552295274,8.594177141877083,0.06664691421403898,0.029335588295691488,0.0,13.238308181210694,0.003276442177593708,1,,,73,3.9638419552295274,0.06664691421403898,13.238308181210694,0.22863288116379946,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167519,checkpoint,41,True,False,0.5392868058658938,0.5917571648548127,1728.782699374058,1.1922639306027987,0.9364223899634493,0.10768841627640424,0.7211512840749752,0.8041881948232871,1.1562958838294546,1.3667286599848367,1.3667286599848367,15,True,True,drift_required,True,False,1.7020422997883302,1.7493712945602389,-0.04732899477190866,11.40837699414815,0.27825309741824755,0.9779844226261798,2.2631590467330653,0.15012501965431507,0.1815458289273282,0.0,15.845606780582973,0.003601980861276388,1,,,41,0.9779844226261798,0.15012501965431507,15.845606780582973,0.27825309741824755,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167520,checkpoint,93,True,False,0.8238729961732907,0.30330661746357357,1450.2136799999944,1.0001473655172375,1.061317687880621,0.03676986901814683,0.6320107891855561,0.7603483821865447,0.9531950749205371,2.4118211891945105,2.4118211891945105,28,True,True,drift_required,False,False,3.843923459542568,1.4740827675857169,2.3698406919568513,37.32395109437534,0.4013328074664015,3.6177596990229715,8.623285911108894,0.07035874789201566,0.0452821559871433,0.0,11.690003591637815,0.002693190472200513,1,,,93,3.6177596990229715,0.07035874789201566,11.690003591637815,0.4013328074664015,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167521,checkpoint,67,False,True,0.4768373123902147,0.3025979265999969,1379.4835724760958,0.9513679810179971,1.0484832779666844,0.017225883273865872,0.662355476034831,0.6438704976969665,0.7602559244139864,2.8299663577951675,2.8299663577951675,32,True,True,unavoidable,False,True,1.9267020458042623,1.5922965746606832,0.3344054711435791,59.81081841567582,0.8926987823235196,2.8828947126141773,6.2109037930852935,0.2314518322242288,0.09187458907833947,0.0,15.223976518297627,0.002638180274516344,1,,,67,2.8828947126141773,0.2314518322242288,15.223976518297627,0.8926987823235196,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167522,checkpoint,41,True,False,0.7120497951202087,0.7159724906617839,1368.9689202995908,0.9441164967583384,0.9546561872830841,-0.027536227949453762,0.6691750828763524,1.30622753926161,0.6999540128467364,1.3375637062397556,1.3375637062397556,28,True,True,drift_required,True,False,1.4710560340513361,1.5325271383822474,-0.0614711043309113,11.595996693367503,0.2828291876431098,0.96047098027536,2.2112743618236266,0.025377459182716333,0.07476494300343361,0.0,14.367721590618277,0.003494119271636009,1,,,41,0.96047098027536,0.025377459182716333,14.367721590618277,0.2828291876431098,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167523,checkpoint,34,True,False,0.44882943591833696,0.6727312479564753,1838.5892961023935,1.2679926180016508,1.1584323339175662,-0.13695041229138383,1.3897395277919777,1.213384758320761,1.0298975253612148,2.4673524870588666,2.4673524870588666,27,True,True,unavoidable,True,False,1.171895272451133,1.460955415942711,-0.28906014349157805,5.917074122005204,0.17403159182368247,0.39702247411271246,1.030222398755022,0.024820071138480827,0.05821871048285666,0.0,15.680446355900294,0.0032349384855479,1,,,34,0.39702247411271246,0.024820071138480827,15.680446355900294,0.17403159182368247,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167524,checkpoint,79,True,False,0.6203925373985861,0.6003111935769702,1621.7458560646423,1.1184454179756154,1.1008535160400206,0.0295386106307034,1.1508794690191562,1.006511482624732,1.1255162468285906,0.7859481134622633,0.7859481134622633,12,True,True,aes_feasible,False,False,3.140769294162328,1.4291814012972226,1.7115878928651054,24.273278808602054,0.3072566937797728,3.743179256244104,8.509226389632474,0.10625582594130893,0.201647969582956,0.0,13.974933733306429,0.0031221695244312286,1,,,79,3.743179256244104,0.10625582594130893,13.974933733306429,0.3072566937797728,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167525,checkpoint,68,False,True,0.6568821499749964,0.6440341198669564,1656.3021354360221,1.1422773347834636,1.1927644003759523,0.08139157052734536,1.2737409428848814,0.8124464768762438,1.0135375994326346,2.321233709659359,2.321233709659359,28,True,True,drift_required,False,True,3.0371079629761204,1.3721969834278291,1.6649109795482913,50.36205169845679,0.7406184073302469,3.5006750632883223,7.552591300519779,0.042990343453537846,0.09989020002792103,0.0,13.361879511638193,0.0029823139775544405,1,,,68,3.5006750632883223,0.042990343453537846,13.361879511638193,0.7406184073302469,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167526,checkpoint,46,True,False,1.0261892760244544,0.4158523247483159,1564.4978430045837,1.0789640296583336,0.8673845390650429,0.0184375888249404,0.8465863044307732,0.8780653428453535,1.0808205747606006,2.1060562463368298,2.1060562463368298,37,True,True,unavoidable,True,False,1.5582263061335706,1.5972120253207325,-0.03898571918716187,22.10176864602956,0.4804732314354252,0.6279180894235545,1.5949513726894935,0.01994586367506992,0.06971774327895608,0.0,14.141535590770381,0.0031137275509536266,1,,,46,0.6279180894235545,0.01994586367506992,14.141535590770381,0.4804732314354252,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167527,checkpoint,48,True,False,1.1466185908402269,0.486483810167883,1588.736261617516,1.0956801804258731,1.2067834890413554,-0.023552931638871177,1.19401348566472,0.6536514925457404,0.9195397622870506,2.2658114177061766,2.2658114177061766,23,True,True,drift_required,True,False,1.8824723462230424,1.985953026167043,-0.10348067994400068,16.969738668691484,0.3535362222644059,0.901496626961057,2.2130154628761787,0.14480260832088276,0.03195594450481116,0.0,11.535192166230464,0.0029236909467726946,1,,,48,0.901496626961057,0.14480260832088276,11.535192166230464,0.3535362222644059,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
167528,checkpoint,85,True,False,0.626501466189805,0.320506752298639,1364.6785137490776,0.941157595689019,0.8055549025894759,0.009295752950004177,0.8229961312018921,1.1792855463137542,0.9387276690419757,2.4468605446135117,2.4468605446135117,37,True,True,drift_required,False,False,3.043887856228337,2.0440907020466,0.9997971541817368,24.469302212010774,0.287874143670715,3.910807586839547,8.689742867009997,0.09620368317669571,0.04377105212992114,0.0,13.804125761162553,0.002612791955471039,1,,,85,3.910807586839547,0.09620368317669571,13.804125761162553,0.287874143670715,0,,,,,0,,,,,L2_window_13,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_13/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_13_seed167400.json
