validation_episode_id,panel,driver,runtime_driver_id,fresh_panel_row_id,eval_seed,spec,base_profile_name,binding_role,axis_id,task_family,label,steps,success,collision,obstacle_completed,termination_reason,outcome_bucket,min_clearance_margin,return,speed_mean,claim_boundary,outcome
v5val-feasible_only-v5-0062,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0062,601861,m3012-executable-source-spec-0013,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,117,True,False,True,,success_obstacle_pass,22.56852570059697,90.16246094050138,8.614870951216533,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0063,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0063,601870,m3012-executable-source-spec-0015,route_a_candidate_m2655_mitigation_preserving,candidate,stability_action_pressure,T4,aeb_feasible,109,True,False,True,,success_obstacle_pass,21.49878230224286,83.18331575007521,9.075566900344427,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v5-0064,feasible_only,v5,active_safety_driver_v5_curvature_speed_governor_candidate,m3082-fresh-panel-0064,601871,m3012-executable-source-spec-0015,route_a_parent_l3_online_gru,parent,stability_action_pressure,T4,aeb_feasible,79,True,False,True,,success_obstacle_pass,5.456185414596737,74.41672929524661,8.574438916307466,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0001,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0001,501500,m3012-executable-source-spec-0002,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,70,True,False,True,,success_obstacle_pass,4.7265368990226655,70.39199682130894,10.775352327316574,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0002,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0002,501501,m3012-executable-source-spec-0002,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,75,True,False,True,,success_obstacle_pass,8.306884411701127,71.66620392916371,11.012421744325604,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0003,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0003,501510,m3012-executable-source-spec-0004,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,102,True,False,True,,success_obstacle_pass,3.316661660935252,82.59796974902761,6.131232925239132,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0004,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0004,501511,m3012-executable-source-spec-0004,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,99,True,False,True,,success_obstacle_pass,13.117282726697923,91.28909707011248,8.900274967988416,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0005,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0005,501520,m3012-executable-source-spec-0006,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,137,True,False,True,,success_obstacle_pass,14.831391464743168,138.39770539287247,7.248610547975573,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0006,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0006,501521,m3012-executable-source-spec-0006,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,66,True,False,True,,success_obstacle_pass,2.871132256152385,60.41773552644775,9.266732797626409,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0007,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0007,501530,m3012-executable-source-spec-0008,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,drift_required,49,True,False,True,,success_obstacle_pass,1.1700524104450292,47.656231433190804,16.13929166159492,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0008,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0008,501531,m3012-executable-source-spec-0008,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,unavoidable,31,False,True,False,obstacle_collision,collision_failure,-0.008169529957220645,11.783173737477643,19.13475645059108,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",collision
v5val-fresh-v4-0009,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0009,501540,m3012-executable-source-spec-0010,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,unavoidable,29,False,True,False,obstacle_collision,collision_failure,-0.09397090124121465,4.973188391994476,18.494025615382455,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",collision
v5val-fresh-v4-0010,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0010,501541,m3012-executable-source-spec-0010,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,drift_required,51,True,False,True,,success_obstacle_pass,3.442603422879824,50.90344203963665,17.25940445508802,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0011,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0011,501550,m3012-executable-source-spec-0012,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,72,True,False,True,,success_obstacle_pass,6.598701472801711,75.50500307491444,10.534542197609476,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0012,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0012,501551,m3012-executable-source-spec-0012,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,128,True,False,True,,success_obstacle_pass,11.248276170388204,107.52351344385477,7.0442144451470625,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0013,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0013,501560,m3012-executable-source-spec-0014,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,drift_required,39,False,False,False,off_track,off_track_noncollision_noncompletion,3.5272445613359498,18.02540898721907,17.985085226658914,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",offtrack
v5val-fresh-v4-0014,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0014,501561,m3012-executable-source-spec-0014,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,unavoidable,40,False,True,False,obstacle_collision,collision_failure,-0.29471425926925776,6.789055744725317,18.51155260545157,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",collision
v5val-fresh-v4-0015,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0015,501570,m3012-executable-source-spec-0016,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,176,True,False,True,,success_obstacle_pass,16.545539306328223,84.60719270315604,5.291759043768651,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0016,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0016,501571,m3012-executable-source-spec-0016,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,73,True,False,True,,success_obstacle_pass,3.5924861713394893,57.45198630689369,8.537415155958975,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0017,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0017,501600,m3012-executable-source-spec-0002,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,89,True,False,True,,success_obstacle_pass,17.24616019198718,75.95516644596859,10.473917232037445,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0018,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0018,501601,m3012-executable-source-spec-0002,route_a_parent_l3_online_gru,parent,offtrack_boundary_recovery,T5,aeb_feasible,63,True,False,True,,success_obstacle_pass,2.4445957647263885,63.222515562210305,11.07072138553987,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-fresh-v4-0019,fresh,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0019,501610,m3012-executable-source-spec-0004,route_a_candidate_m2655_mitigation_preserving,candidate,offtrack_boundary_recovery,T5,aeb_feasible,97,True,False,True,,success_obstacle_pass,11.824016911983115,59.150648962428804,8.765105164002998,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
